LNR,RESPONSE
56551,0.020483257
56552,0.01656815
56554,0.039410394
56873,0.017512748
57196,0.04001292
57832,0.016979754
58484,0.019795312
58794,0.025782809
58803,0.04544219
58808,0.017508646
59432,0.019323722
59442,0.017700944
60076,0.016700748
60711,0.017512748
60712,0.020555211
56264,0.016854329
56268,0.042512722
56581,0.017664725
56583,0.037662167
56895,0.031899165
56899,0.03166555
57216,0.016788473
57548,0.033368718
58172,0.016521707
58493,0.037143383
58814,0.02184502
58818,0.018638117
59132,0.017512748
59148,0.017512748
59455,0.017136522
59464,0.04336399
59469,0.017000386
69961,0.016644409
70274,0.017044358
70282,0.017071133
70285,0.02039836
70291,0.017512748
60109,0.017934864
60420,0.020164778
60744,0.03929681
61054,0.042459697
66081,0.017512748
66090,0.017248726
66091,0.017512748
61619,0.042276762
61620,0.01713339
61629,0.018865146
62263,0.017568495
62271,0.022101758
62589,0.03207177
62893,0.01817303
62911,0.01660518
63214,0.056014292
63216,0.016905798
63223,0.016569385
63224,0.01770646
63550,0.016474765
63864,0.037524298
64178,0.0179551
64817,0.017343925
64832,0.039804
64833,0.016516756
65143,0.017490635
65148,0.020128317
65468,0.051689353
66099,0.03805825
66105,0.01951568
61317,0.017702378
61324,0.034516517
61332,0.016867941
61961,0.017321559
62276,0.017501906
62278,0.017512748
62923,0.06350831
62926,0.046461906
63884,0.036530554
63888,0.016715217
64194,0.016463295
64201,0.020049943
64207,0.017349582
64522,0.021955343
64836,0.017036563
64839,0.04839558
65157,0.020241456
65161,0.017512748
65167,0.017761987
70592,0.03971313
70901,0.041409355
70909,0.016533619
70911,0.035321373
70912,0.040310007
71232,0.047019593
66436,0.020378752
66443,0.017512748
66453,0.017117105
66769,0.018335383
67404,0.033929292
67411,0.017512748
67715,0.036113676
67716,0.017504882
67727,0.020412557
68036,0.019976897
68041,0.017984593
68047,0.03554112
68052,0.017512748
68356,0.017512748
68363,0.0442675
68682,0.016627572
68689,0.03828699
50456,0.017897252
50788,0.032915104
46252,0.016734885
46254,0.017518401
46256,0.01760453
46565,0.047501713
46576,0.01708567
46907,0.01796461
47228,0.060607813
47545,0.043981273
47551,0.025928559
47555,0.019974187
47563,0.017612373
47880,0.01734986
47881,0.017512748
48203,0.020287652
48854,0.017506523
48857,0.016983917
49182,0.017453218
49508,0.048568126
50160,0.016885862
50479,0.044519663
50803,0.021360233
45949,0.018362872
46267,0.017552134
46271,0.017538505
46277,0.057809833
46916,0.017872218
46918,0.018763915
46920,0.017862879
46923,0.0552553
46929,0.020654676
47240,0.017492445
47243,0.016785365
47572,0.020987889
47576,0.017547652
48229,0.03942074
49198,0.016774775
49526,0.031179706
49530,0.016950775
49535,0.036109723
49844,0.017512748
49858,0.017891444
50169,0.021490777
50493,0.017512748
50818,0.017429758
45970,0.017477266
46608,0.016757593
46622,0.019643608
47269,0.01657795
47278,0.020567643
47595,0.017512748
47922,0.017430509
47926,0.017481051
48250,0.017512748
48893,0.016593022
48906,0.022412157
48909,0.017909518
49222,0.01693296
49876,0.017624332
50199,0.017499512
50504,0.017512748
50506,0.017021047
45651,0.017637381
40281,0.017512748
39978,0.018278135
39986,0.022205032
40300,0.017512748
44947,0.017512748
45275,0.018929439
40770,0.017512748
40779,0.01985896
41099,0.019612815
41748,0.01760524
41756,0.036746368
42070,0.018402815
42703,0.017512748
42706,0.016832646
43022,0.017517
43029,0.035438094
43034,0.017512748
43986,0.068859175
43999,0.016767226
44317,0.018485542
44321,0.02163866
40798,0.041464094
41126,0.028796034
41456,0.016975282
42099,0.020138476
42409,0.01742241
42739,0.017783055
43363,0.01669364
43701,0.02022202
47167,0.017060664
47488,0.017512748
47503,0.038921237
47825,0.02999524
48149,0.029968254
48788,0.046735536
48791,0.03454828
48795,0.017512748
49122,0.017512748
49133,0.025808802
49765,0.01714716
49780,0.017512748
50738,0.032030843
45872,0.017512748
47505,0.017329035
16382,0.05010251
16386,0.04303252
16062,0.02047981
16408,0.016469557
16410,0.037162308
16431,0.038617037
16104,0.020863507
16122,0.016962856
16150,0.018126035
16465,0.017512748
16470,0.044207927
16487,0.04640143
16490,0.016989266
16181,0.017512748
16190,0.020709312
16501,0.01694704
16203,0.016824828
16211,0.040006246
15918,0.022531552
15948,0.017512748
16258,0.051318645
16265,0.020005409
16013,0.035828583
16027,0.017512748
16673,0.017661987
16982,0.020534962
16997,0.01835137
16695,0.040291674
17000,0.03537171
17009,0.0251778
16711,0.047712654
17036,0.03173902
16719,0.017134266
25892,0.017512748
25893,0.018552953
25614,0.020982893
25639,0.019149097
25647,0.016968703
25955,0.019469956
25665,0.017512748
25364,0.046440523
25682,0.016999831
25391,0.018670293
25706,0.017512748
25399,0.0453231
25407,0.03808087
25721,0.045431532
62416,0.036874164
62424,0.017801771
62738,0.019126099
62740,0.016958889
63057,0.021615833
64015,0.01735116
64024,0.034337386
64658,0.050544403
64668,0.016483575
64974,0.016805964
64980,0.018624295
76062,0.04303301
71276,0.016817557
71283,0.040827245
71289,0.017020488
71290,0.024946202
71293,0.018223675
71602,0.019884756
71923,0.017692043
72244,0.04124233
72248,0.02237886
72565,0.033807732
73197,0.016820561
74167,0.024201585
74812,0.021147054
75119,0.01800484
75765,0.0165154
75768,0.01683964
75771,0.017512748
75775,0.03635531
76090,0.016707039
71294,0.016789818
71309,0.019131511
71311,0.02019505
71940,0.016541941
72582,0.020332804
72591,0.017418964
73224,0.016846225
73229,0.017681612
73549,0.016952181
73876,0.017199263
74498,0.03533091
74506,0.038818005
74509,0.020706479
75138,0.018904988
75468,0.017512748
75794,0.016449764
71640,0.016979968
71965,0.042377416
72286,0.017535457
72610,0.017013438
57773,0.04774888
59057,0.017218327
60025,0.021983288
60333,0.019694887
56198,0.022566656
56517,0.020265225
56847,0.045150403
57792,0.017825022
58120,0.01817459
58443,0.035768434
58446,0.017512748
58450,0.042315472
59082,0.028597014
59089,0.017512748
59399,0.030389793
59713,0.017512748
59721,0.020250991
59723,0.021111697
60034,0.01672512
60041,0.019323776
60046,0.037100434
60360,0.031484634
60367,0.022056298
57177,0.020200603
58139,0.017512748
58141,0.016579699
58785,0.019760212
59093,0.019148273
59428,0.017512748
60054,0.02178958
65491,0.017512748
65813,0.018778836
70820,0.020959979
70822,0.04341819
70829,0.019118654
70830,0.017526587
71140,0.04982373
71152,0.018154144
66355,0.020365104
66363,0.047879167
67637,0.044397697
67641,0.041418564
67962,0.046094846
67970,0.037689574
45328,0.01708459
45340,0.016843375
40508,0.03643601
41156,0.017512748
41168,0.020103242
41482,0.017941475
41803,0.017512748
42442,0.017512748
42445,0.01677888
42448,0.017512748
42768,0.039061036
42776,0.037657347
42780,0.016688867
43087,0.021662664
43095,0.017512748
43724,0.017734995
44049,0.017921457
44053,0.01693701
44059,0.018151985
45014,0.02264807
45018,0.041227963
45023,0.017949458
45026,0.017687907
40532,0.024894746
41180,0.016792392
41192,0.017512748
41515,0.016968742
41829,0.017048081
42146,0.03946685
42787,0.016945388
43104,0.018136058
43105,0.017957598
43119,0.033636786
43758,0.017512748
44080,0.016587507
44391,0.051991954
44715,0.017200656
45376,0.019837959
40880,0.01981356
41196,0.018014004
41203,0.017512748
41211,0.02148589
54655,0.017392933
54662,0.018891929
55940,0.025491325
51124,0.017512748
51128,0.017512748
51131,0.016887262
51446,0.017759334
51781,0.017512748
52107,0.018964786
52425,0.017490635
52433,0.016893193
52742,0.017512748
52748,0.016673535
53400,0.017908411
82769,0.021785159
83085,0.034308966
83094,0.017044462
83406,0.019829564
83416,0.04166955
83726,0.01847323
84369,0.018498397
84696,0.04623867
85649,0.03376912
45,0.017512748
84,0.017512748
103,0.017512748
104,0.017512748
108,0.017512748
110,0.017512748
113,0.017512748
125,0.017512748
23,0.017512748
35,0.017512748
36,0.017512748
148,0.017512748
170,0.017512748
183,0.017512748
209,0.017512748
219,0.017512748
242,0.017512748
243,0.017512748
252,0.017512748
263,0.017512748
270,0.017512748
288,0.017512748
388,0.017512748
431,0.031200726
448,0.020058803
453,0.017512748
483,0.025644882
532,0.017392386
541,0.04227212
545,0.032141905
564,0.017512748
581,0.017512748
591,0.017512748
602,0.017339237
626,0.017512748
627,0.018559854
642,0.054772504
662,0.034878574
692,0.047550485
715,0.017512748
755,0.043937344
765,0.041797057
83237,0.019920819
83547,0.051390283
83870,0.019502815
83876,0.016720658
84502,0.020327765
84520,0.018134037
85147,0.04254502
85151,0.017512748
85462,0.023008069
8192,0.01777557
8196,0.019993803
8200,0.017878747
7887,0.016979061
7897,0.01732802
8214,0.021963531
8217,0.016600018
7903,0.01746909
7908,0.017512748
7909,0.05059906
7911,0.04208489
8338,0.048254684
7921,0.016997797
8222,0.041636728
8244,0.01666311
8250,0.016654572
8312,0.017512748
7727,0.030446114
7730,0.020190163
8066,0.021658652
8080,0.017530536
7761,0.016774602
7771,0.041347392
8082,0.020475999
8096,0.016967589
7786,0.021293234
8106,0.03511078
7827,0.019794669
7831,0.017405005
8153,0.04221056
8500,0.018398518
8833,0.017869942
8834,0.017512748
8501,0.044286508
8511,0.017031932
8856,0.01650012
8860,0.01659114
8535,0.016606132
8865,0.02146932
8879,0.017514143
8976,0.048752885
8978,0.017955158
8979,0.017820532
8886,0.016500745
8898,0.018588373
8905,0.049493477
8915,0.01746021
8917,0.016786063
8920,0.016867371
68753,0.017058393
69066,0.023813702
69379,0.084205545
69384,0.017512748
69390,0.017512748
69708,0.020527339
69711,0.020333441
70024,0.016701907
70025,0.03591739
70984,0.037795156
66195,0.018237049
66521,0.018402372
66836,0.021725245
66847,0.03621325
67158,0.017428035
67160,0.017578958
67165,0.017512748
67168,0.05599055
68754,0.017501906
68769,0.04220439
69078,0.030187508
69719,0.017010033
70044,0.01712696
70370,0.019938895
70372,0.06067273
70373,0.017638983
81127,0.019023763
81445,0.020779762
81450,0.017218465
76670,0.036772083
76984,0.020179596
77627,0.020781334
78584,0.03328382
78596,0.017512748
79553,0.018519511
79556,0.019613009
79558,0.017093888
79872,0.017417643
80181,0.042918142
80190,0.03938749
80512,0.0205468
80513,0.016631402
80825,0.019310068
80831,0.01779316
81462,0.034900647
76688,0.022799337
76999,0.041097276
77002,0.017814107
77008,0.019468596
78281,0.016507866
78282,0.016569968
78293,0.017689524
38292,0.016547441
37990,0.043880574
38001,0.019421792
38013,0.04179469
38337,0.07970345
38024,0.019342337
38025,0.016833182
38031,0.017562931
38044,0.017512748
38395,0.019989118
39053,0.031048845
39062,0.016568275
38723,0.03807575
39066,0.023295956
38761,0.043000296
39084,0.044011325
38775,0.016841006
38804,0.02104438
38821,0.016834209
39143,0.01669937
39153,0.0341184
39154,0.046069346
38857,0.017512748
38858,0.017512748
39168,0.037512466
38865,0.016610742
38868,0.021447351
48000,0.04446787
48005,0.020333542
48648,0.01754678
48663,0.01746125
48979,0.017424867
48981,0.023536643
49622,0.017512748
49948,0.01666894
49953,0.016519483
49957,0.033595767
50276,0.037081197
50277,0.017442428
46058,0.017512748
46067,0.039800916
46073,0.01790499
46394,0.047682207
46720,0.01778492
47039,0.023044085
47366,0.017030885
47374,0.017512748
47690,0.021917358
48348,0.05232953
48673,0.021847405
48681,0.017512748
48682,0.017512748
49655,0.020114915
50292,0.037799012
50295,0.016954891
50297,0.017512748
50620,0.04535546
18949,0.018618934
18950,0.048629507
18620,0.023366053
19040,0.016632728
18656,0.019383732
18964,0.016474765
18970,0.10590286
18972,0.016891474
18679,0.030672844
18683,0.04227854
18684,0.018073246
18999,0.02026943
19028,0.01721423
18719,0.017512748
18735,0.0447446
18426,0.042654656
18429,0.016640412
18433,0.042553328
18740,0.016684117
18743,0.04029105
18755,0.01904896
18447,0.020312816
18450,0.017733391
18451,0.017537946
18457,0.017512748
18461,0.017948609
18473,0.03041429
27349,0.03349817
27675,0.017512748
27676,0.017512748
27685,0.058983423
28009,0.017512748
28010,0.016988192
28318,0.017512748
28330,0.017168926
28360,0.03826662
28071,0.017579634
28483,0.017109655
28486,0.01770072
28491,0.017512748
28495,0.017512748
28108,0.04551902
28402,0.01715277
28434,0.0182311
28141,0.029671669
28143,0.019767795
28457,0.017657941
28163,0.017606426
28471,0.016491322
28185,0.019240305
27896,0.03551978
28199,0.020679606
28213,0.057148725
28218,0.0498386
27928,0.041788056
27929,0.016964909
28243,0.020158045
28258,0.019971807
28273,0.019574944
27965,0.017654516
27973,0.017512748
48636,0.017512748
48960,0.018389972
49281,0.01954468
49922,0.017748207
50255,0.018541092
50262,0.019361742
50574,0.019592497
47345,0.016471373
47348,0.052086882
47676,0.017512748
47686,0.025078034
56282,0.036188193
56928,0.050333753
57241,0.016574716
58525,0.04842414
58526,0.019634964
58530,0.051520452
58840,0.043993656
58850,0.01654222
59478,0.019429103
59483,0.016539613
59485,0.0168464
59808,0.03815655
60110,0.038712133
56298,0.021848138
56299,0.02344176
57263,0.054194316
57576,0.033853453
57892,0.019862752
58215,0.018093904
58216,0.017508917
58223,0.017512748
58862,0.021720568
59821,0.018187134
60139,0.019633204
60470,0.018111007
60780,0.03713406
60786,0.017512748
56313,0.01655733
56322,0.016538644
56632,0.018535137
56633,0.032936893
56642,0.048703652
56648,0.01703908
57272,0.017512748
27292,0.02236815
27631,0.017512748
27318,0.044265594
27323,0.017576892
27332,0.07512468
36839,0.01750968
36843,0.022212462
36860,0.018894749
36863,0.017095635
36883,0.016490929
36887,0.017512748
36897,0.01983322
37206,0.01739048
37234,0.016734853
37255,0.02111223
37269,0.016719608
36992,0.016617885
36995,0.017512748
37282,0.016943483
37287,0.01725774
37298,0.021821098
36704,0.047599185
36705,0.020625742
36710,0.04197073
37025,0.021960475
37047,0.033370238
36742,0.040649723
36751,0.017512748
36752,0.019274708
36767,0.01899015
37085,0.06845504
37092,0.019255675
37099,0.018318398
36787,0.017512748
36796,0.021466624
37120,0.03573109
37133,0.016500536
37477,0.016990198
37817,0.03894171
37827,0.019552195
37831,0.01646935
37834,0.022435138
37512,0.01800852
37517,0.016923392
37845,0.018168956
37855,0.01680583
37531,0.02239977
37541,0.01747797
37875,0.022174228
37571,0.02999766
37882,0.01650885
16762,0.019142427
16769,0.017512748
17061,0.017587475
16782,0.0206986
16791,0.057075195
16809,0.01656769
17100,0.019715413
16826,0.016660992
16836,0.017387938
17122,0.03426121
17130,0.028493922
16857,0.017985731
16548,0.01896684
16551,0.01676321
16559,0.016607111
16567,0.022753652
16570,0.01812547
16572,0.02203498
16878,0.01934244
16879,0.016755886
16583,0.017282635
16584,0.05425033
16590,0.048051033
16901,0.016678635
16607,0.020472221
16925,0.03651005
16948,0.017515965
16954,0.045109656
16959,0.020554626
17626,0.05210489
17320,0.033615854
17326,0.019977033
17362,0.029012132
17373,0.020347167
17783,0.030211631
17796,0.054021522
17797,0.021123303
17700,0.035293452
17710,0.018050956
17712,0.017290402
17715,0.0682965
17416,0.021666206
17452,0.043018796
17762,0.060511917
17770,0.03398416
17461,0.018787876
17488,0.0167063
17504,0.017725645
17213,0.017512748
17215,0.017512748
17537,0.039822746
17235,0.017659107
17261,0.016924344
17266,0.017719112
68519,0.017512748
68524,0.017894318
68846,0.01898888
69488,0.017630989
69806,0.018271064
70116,0.054380137
70117,0.01839338
70119,0.01768804
70759,0.018313913
70771,0.035580795
71084,0.043785974
71088,0.017308837
71092,0.017327119
66303,0.017512748
66625,0.020043451
66631,0.017796295
66938,0.031631157
68540,0.017512748
69509,0.017828362
69819,0.017512748
70145,0.055488557
70455,0.017512748
70462,0.05549903
70468,0.01747707
70792,0.047754496
66319,0.016812945
66970,0.017639935
68243,0.03675118
68245,0.016603678
68882,0.02217001
68883,0.016840808
69193,0.044658754
69522,0.018347591
69842,0.017512748
70169,0.017512748
70481,0.038025036
71117,0.017086888
71118,0.040394884
71130,0.06861112
66335,0.016744405
66658,0.022854295
66661,0.037018336
66669,0.020311031
66991,0.043583006
67630,0.025123622
67940,0.0169465
67946,0.016545324
68254,0.01715966
68270,0.016555661
68582,0.018706847
6765,0.019214712
6499,0.017512748
6521,0.017418507
6828,0.019537207
6829,0.044089798
6852,0.017257247
6857,0.019622358
6858,0.04353161
6553,0.017512748
6554,0.018792236
6884,0.016719796
6892,0.0166323
7558,0.028138136
7233,0.02241759
7573,0.017280942
7250,0.021514108
7588,0.017512748
7589,0.023134163
7610,0.038170543
7624,0.017512748
7625,0.018151578
7330,0.039093405
7334,0.016556414
7344,0.016519979
7347,0.017512748
7353,0.02193891
7673,0.017512748
7376,0.04368416
7081,0.017512748
7088,0.01972336
7105,0.04107017
7431,0.017120123
7434,0.019486818
7436,0.05226872
7133,0.017490635
7446,0.06683082
7459,0.019030103
7148,0.018225335
7161,0.018419856
7170,0.016661711
7179,0.01716904
7482,0.016929446
7511,0.022978634
7515,0.018089902
7215,0.061322413
8167,0.016498424
8179,0.035115868
7863,0.061461877
7865,0.066017196
7866,0.037826475
7868,0.022700243
7870,0.017560259
16745,0.03574682
16752,0.043931454
17038,0.036412477
19331,0.018330926
19630,0.019464446
19341,0.017512748
19371,0.01759851
19067,0.04272102
19069,0.017512748
19383,0.020268956
19082,0.019269543
19084,0.04870048
19413,0.018516717
19116,0.017153308
19419,0.033325955
19433,0.02262049
19434,0.01812927
19448,0.021166274
19156,0.03278296
19176,0.03770955
19177,0.018182123
20145,0.044551805
20157,0.02250118
19818,0.01711008
19826,0.01971818
20177,0.03745108
19841,0.017512748
19888,0.023659812
19909,0.045915432
19910,0.01731974
20220,0.017535407
20226,0.01654575
19923,0.017512748
20254,0.018331565
19956,0.017479815
19962,0.021925423
28521,0.017501906
28537,0.016985556
28851,0.018108532
28548,0.017490635
28859,0.01738015
28862,0.024751019
28563,0.018377526
28565,0.017845588
28879,0.04680664
28881,0.017578637
28884,0.016991729
28582,0.02134326
28591,0.017732337
28904,0.034813754
28910,0.016555483
