LNR,RESPONSE
6553,0.0221554804593
6554,0.022118005901599996
6884,0.0217295270413
6892,0.0217065904289
7558,0.0330085866153
7233,0.022612268105099996
7573,0.022831968963099997
7250,0.022648582235
7588,0.0221554804593
7589,0.0224134642631
7610,0.0293343123049
7624,0.0221554804593
7625,0.026709098368900005
7330,0.07024638354780001
7334,0.021991906687599996
7344,0.0217065904289
7347,0.0221554804593
7353,0.023148966953199998
7673,0.0221554804593
7376,0.0672387033701
7081,0.0221554804593
7088,0.022527011111400003
7105,0.0354576185346
7431,0.0278355237097
7434,0.0229521691799
7436,0.028440861031400002
7133,0.021888835355599996
7446,0.06749401986600001
7459,0.022118549794000002
7148,0.0231865439564
7161,0.023171266540900005
7170,0.0217493362725
7179,0.0229521691799
7482,0.0226316321641
7511,0.0256264079362
7515,0.022466512396900003
7215,0.043857175856800004
8167,0.0217065904289
8179,0.0343002155423
7863,0.128680869937
7865,0.0876789465547
7866,0.0489768758416
7868,0.022019825875800002
7870,0.0227352529764
16745,0.029423959553200003
16752,0.050363145768599994
17038,0.031317081302400004
19331,0.022477306425600002
19630,0.024799717590200002
19341,0.0221554804593
19371,0.022167524322900003
19067,0.038282737135900004
19069,0.0221554804593
19383,0.0224398709834
19082,0.022035429254200004
19084,0.121009670198
19413,0.0224911030382
19116,0.0217065904289
19419,0.0338184721768
19433,0.022465026006099995
19434,0.0227268785238
19448,0.024234825745200004
19156,0.0399149507284
19176,0.038168206811
19177,0.0217065904289
20145,0.11854542046800001
20157,0.029392478987599998
19818,0.0217857807875
19826,0.023011708632099996
20177,0.060598179698
19841,0.0221554804593
19888,0.0250918455422
19909,0.0646603778005
19910,0.0217065904289
20220,0.0225890744478
20226,0.0217065904289
19923,0.0221554804593
20254,0.024775391444599996
19956,0.021946283057300002
19962,0.0228750482202
28521,0.0221554804593
28537,0.0216497574002
28851,0.0221933946013
28548,0.021888835355599996
28859,0.023131726309700004
28862,0.0257873609662
28563,0.0217857807875
28565,0.0217065904289
28879,0.0318173989654
28881,0.021946283057300002
28884,0.0219644028693
28582,0.022563464939599997
28591,0.0218267086893
28904,0.025963766500400002
28910,0.0217065904289
28598,0.0218518041074
28933,0.021743753925
28626,0.0221554804593
28632,0.0220765899867
28635,0.021483378484799996
28942,0.022523950785400003
29588,0.023764304816700003
29305,0.0556006096303
29310,0.0221554804593
29626,0.0230024699122
29632,0.0229458641261
9340,0.044051740318499996
9040,0.022399054840199998
9355,0.07540881633760001
9042,0.021946283057300002
9370,0.0221554804593
9382,0.0355462469161
9383,0.07086277753110001
9095,0.0217065904289
10067,0.02282958664
10077,0.040686838328800004
10084,0.0221554804593
10097,0.025229083374099997
10102,0.022676156833799997
9789,0.0217857807875
10124,0.0221554804593
10225,0.0217857807875
10235,0.035118304193
9822,0.0221554804593
9835,0.0357029214501
10149,0.0829224660993
10176,0.0217493362725
9869,0.0227962657809
9870,0.0217287428677
9879,0.022466512396900003
10219,0.0389732606709
9601,0.0467742606997
9927,0.0236674025655
9928,0.0332065038383
9936,0.0219194181263
18482,0.0217065904289
18486,0.0221554804593
18487,0.0223262012005
18492,0.023410517722400003
18496,0.0220721140504
18497,0.0469600595534
18803,0.0284427013248
18811,0.0217065904289
18506,0.0240349452943
18512,0.021888835355599996
18536,0.05152598768469999
18870,0.08833551406860002
18877,0.022244321182400002
19500,0.022014321759299998
19502,0.0217641051859
19504,0.0216975603253
19207,0.0323452353477
19213,0.028968079015599998
19221,0.0281539093703
19222,0.0227108299732
19223,0.023236161097900002
19230,0.035122562199800006
19659,0.0229927618057
19271,0.022688301280099996
19274,0.0221554804593
19574,0.0226316321641
19307,0.0226866677403
19600,0.0663446262479
84216,0.021483378484799996
84521,0.0225890744478
84524,0.0221554804593
84532,0.0217493362725
85171,0.0225070342422
85179,0.0221554804593
85180,0.0221554804593
85481,0.0235835220665
85491,0.023251388222
81660,0.022928820923000002
81673,0.021909691393400002
81992,0.0217065904289
82301,0.0232036523521
82313,0.0221554804593
82950,0.021939801052200003
83274,0.0249227676541
83592,0.021888835355599996
83919,0.022713739424900004
84221,0.050056703388700004
84230,0.0338310748339
84557,0.0481305681169
84559,0.0319354757667
81681,0.0221554804593
81692,0.021946283057300002
82008,0.022684300318400002
82015,0.022014321759299998
82332,0.0398298017681
82961,0.0334657095373
83601,0.0296331774443
8752,0.022396715357900002
8445,0.0410267263651
8460,0.022870011627700002
8765,0.0220376383513
8766,0.033887408673799996
8767,0.0217065904289
8775,0.0221554804593
8475,0.0221554804593
8791,0.0305428970605
9430,0.0223775301129
9452,0.0378384664655
9472,0.0295742545277
9173,0.0469552725554
9584,0.0226316321641
9199,0.028157416731099998
9487,0.023225357755999997
9212,0.021772379055599998
9231,0.0217493362725
9250,0.023340510204400002
9251,0.0217493362725
9546,0.0491003803909
9547,0.033731587231200004
9268,0.021772379055599998
9279,0.0221554804593
9562,0.0227602422237
9565,0.0217065904289
9569,0.023278009146500002
9293,0.0221554804593
8990,0.0217065904289
9019,0.0216923952103
9324,0.0221554804593
76429,0.0221554804593
77391,0.0221554804593
77714,0.0220390968025
78028,0.0220721140504
78034,0.021888835355599996
78671,0.0225070342422
79301,0.08109666407110001
79317,0.021790200844400004
79634,0.0218518041074
79636,0.0216923952103
79944,0.0221554804593
79949,0.0221554804593
79959,0.022014321759299998
80271,0.0919034034014
80587,0.022653168067299997
80589,0.0219274125993
76442,0.026504639536099998
76443,0.051186013966800004
76766,0.022521687671500003
77399,0.0221554804593
77734,0.0217493362725
78044,0.06438423693180001
78361,0.0220948457718
78683,0.0221554804593
78999,0.024675939232099996
79327,0.0573555827141
79643,0.0221554804593
79965,0.0221554804593
79967,0.0221554804593
79977,0.08888304233549998
81259,0.041444838047
77108,0.025783713907
78064,0.0220352038741
78073,0.0221554804593
78077,0.0601446554065
78379,0.0610818788409
78386,0.0387726724148
78707,0.0216497574002
78713,0.0236676838249
79022,0.0221554804593
79028,0.045419909060000006
79033,0.0217857807875
79038,0.0221554804593
79346,0.0217493362725
79675,0.0217065904289
79985,0.022562075406299998
79990,0.022303590551
81965,0.022929249331400003
81973,0.021835541352599998
81978,0.042858231812699994
82287,0.0221554804593
82291,0.0226512104273
82922,0.059957973659
83257,0.022291230037799998
83881,0.0221554804593
83884,0.0221554804593
83894,0.0217065904289
83898,0.0215061437339
40208,0.0221554804593
40209,0.0221554804593
39898,0.0218694768846
40224,0.0221554804593
40233,0.0401287898421
40239,0.024815799668400005
39919,0.0217065904289
39926,0.0220721140504
39935,0.0221554804593
40250,0.0224170535803
39945,0.023530688136800003
39955,0.040260240435599996
40260,0.0360908173025
40261,0.0217071231455
40265,0.0229857638478
40269,0.022205451503400003
30591,0.0226346999407
31002,0.049548823386399994
31006,0.021991906687599996
31015,0.021926876157499997
30903,0.0346333533525
30912,0.0221554804593
30640,0.022096008062400002
30644,0.0223775301129
30653,0.06957723945380001
30690,0.0223286375403
30988,0.044259011745499996
30716,0.022057551890599998
30413,0.029562337324
30725,0.021957069635400003
30418,0.041932258755
30752,0.0226316321641
30448,0.0217065904289
30770,0.0217857807875
30470,0.0221554804593
30484,0.0225200504065
30800,0.0221554804593
30514,0.0227709896863
30821,0.028047548607
31478,0.0217287428677
31479,0.0217065904289
31482,0.0226512104273
31492,0.0224791504443
31494,0.0220721140504
31174,0.0245400499552
31500,0.0295760128647
31505,0.0334741957486
31184,0.0229035485536
31186,0.0292323697358
31194,0.021715378388799996
40071,0.0221554804593
40492,0.024237645789999998
40085,0.0432399734855
40092,0.023011708632099996
40093,0.0275752227753
40095,0.0221554804593
40405,0.0221554804593
40413,0.0221554804593
40416,0.0499513372779
40107,0.0217065904289
40114,0.0275541655719
40424,0.0223038773984
40435,0.0288191940635
40444,0.0423734113574
40153,0.028568809852
40158,0.0234921127558
40466,0.0264390651137
40478,0.0221554804593
40481,0.0221554804593
40161,0.0222136136144
39858,0.0226863529533
40187,0.0226812940091
40192,0.0224373713136
40194,0.0222990401089
39885,0.022627260536
40202,0.021888835355599996
40203,0.0221554804593
71023,0.0221554804593
71032,0.0392874665558
66245,0.047248929738999995
66250,0.023035906255200002
66560,0.0217065904289
66880,0.029361043125400003
66891,0.0283234026283
67196,0.022320799529599998
67514,0.0221554804593
67836,0.033245913684400004
67843,0.051534947007900005
67853,0.049804639071199995
68163,0.026982417330099998
69766,0.0224832333624
69770,0.0230269320309
70086,0.0217065904289
70396,0.0567438155413
70407,0.024606507271500003
70727,0.0217857807875
71050,0.0221554804593
66256,0.0217065904289
66578,0.023011708632099996
66592,0.038585770875199994
66911,0.0217287428677
67219,0.021888835355599996
67224,0.0221554804593
67541,0.0227609053254
68175,0.022894928231799998
68508,0.0590873733163
68817,0.0217065904289
69145,0.0340469777584
69147,0.0275831855834
69453,0.051041088998300004
69783,0.0261025950313
69787,0.022684300318400002
70095,0.040561228990599996
70428,0.06543537229299999
66282,0.021991906687599996
66284,0.029988205060400005
66605,0.0356732197106
66929,0.0332249477506
67241,0.021811345592099997
67243,0.0218600593507
78002,0.0295886341482
78009,0.0217493362725
78333,0.028839521110099995
78969,0.138441577554
78974,0.0225639697164
78977,0.022810110822299997
80249,0.0674226731062
80255,0.0223380848765
81200,0.0459043830633
81203,0.021991906687599996
81216,0.034133046865500005
76419,0.0230507701635
20593,0.0226782169193
20890,0.021529180929099997
20600,0.022767132148099996
20627,0.0221554804593
20645,0.0224374718964
20346,0.0242044907063
20356,0.0218694768846
20357,0.0261408165097
20662,0.0329153761268
20358,0.0217065904289
20359,0.022772638127200002
20372,0.0218518041074
20375,0.0353173278272
20435,0.0234775841236
20745,0.0251401606947
20755,0.022051999345400003
21094,0.0221554804593
21098,0.0232149269432
21106,0.0216497574002
21108,0.051732413470700005
21460,0.0599916316569
21465,0.0226314775646
21144,0.0221554804593
30041,0.0229521691799
30048,0.0224758498371
30364,0.0217065904289
30067,0.0856027156115
29764,0.028891555964900003
29767,0.0225070342422
29770,0.0225680693984
30079,0.0221554804593
29789,0.023116480559099997
29796,0.058156404644300004
29806,0.06857957690949999
29820,0.0221554804593
29833,0.0958060026169
30155,0.0221554804593
29840,0.023708861321200002
29844,0.0224247872829
29863,0.022197617217900003
29864,0.022627713158700002
29874,0.022813726216599998
30209,0.0388345643878
30210,0.0721001476049
30216,0.117058359087
30530,0.022338466718799996
30840,0.06463516503569999
30554,0.0220376383513
30871,0.0217065904289
30564,0.0221554804593
30879,0.0220901686698
30894,0.0221554804593
79566,0.0316688977182
79893,0.0449672713876
79894,0.0217065904289
79896,0.0216497574002
80203,0.06562888622280001
80211,0.0221554804593
80217,0.0222195275128
80530,0.029495347291200003
80849,0.0217065904289
80856,0.0217065904289
81164,0.0222823880613
81166,0.0224177483469
81168,0.0221554804593
76704,0.0835432633758
77018,0.0220640283078
77031,0.022979211062199998
77676,0.0221554804593
77996,0.0217065904289
78621,0.022466512396900003
78945,0.0283246245235
78949,0.022118005901599996
79269,0.021772379055599998
79274,0.0230630878359
80221,0.0221554804593
80228,0.035059329122300004
80543,0.0217065904289
80545,0.0221554804593
80550,0.0220968220383
80558,0.109232649207
80863,0.0345251224935
80867,0.0226812940091
80868,0.0227962657809
80870,0.0217065904289
76405,0.06614096462730001
76734,0.0250801388174
77052,0.0217493362725
84798,0.0691996589303
85104,0.0659769698977
85118,0.022674301639200003
85431,0.021888835355599996
85432,0.066259406507
85753,0.0221554804593
81614,0.0218274984509
81921,0.023724755272300002
82245,0.0226316321641
82563,0.025018436834200002
82573,0.05226657912140001
82879,0.022958772257
82891,0.0217493362725
83201,0.0219644028693
83218,0.0221554804593
83842,0.0227647442371
83845,0.0241277795285
83847,0.0509726628661
83848,0.0221554804593
83853,0.0221554804593
83856,0.022789677605
84489,0.035684064030599996
85124,0.0217493362725
85441,0.0221554804593
85451,0.028390178456900002
85457,0.022627260536
85768,0.0257991794497
85780,0.04353566467759999
81625,0.0221554804593
81635,0.022131990641400003
81940,0.0221554804593
81951,0.022329073399299997
81956,0.021743753925
82583,0.0221554804593
82592,0.0217065904289
82596,0.041850917041300006
8936,0.030635410919800002
8622,0.022261252626799996
8633,0.048883236944699995
8639,0.0742770135403
8951,0.0221554804593
8952,0.0221554804593
8657,0.0229459833354
8352,0.022186109796199997
8673,0.0221554804593
8367,0.023130806163
8379,0.0221554804593
8690,0.024167064577299998
8404,0.0253094658256
8408,0.0465840362012
8436,0.0217065904289
8745,0.065179400146
17922,0.07216240465639999
17923,0.021926876157499997
17939,0.0275635849684
17949,0.0219194181263
18264,0.0868019536138
17968,0.0222616586834
18015,0.022261206060599996
18313,0.0282970126718
18317,0.0252647511661
18326,0.0219838432968
18041,0.033408675342799996
18043,0.022465026006099995
18044,0.022167524322900003
18054,0.0217065904289
18058,0.0220389906317
18366,0.022069292143
18390,0.0478633455932
17811,0.0217065904289
18131,0.022820390760900002
17826,0.0218694768846
18166,0.0266738403589
18172,0.107263885438
18177,0.0222112927586
18181,0.0359900556505
18182,0.0276798214763
18186,0.0220376383513
17912,0.0226314775646
17915,0.022325513884400003
18218,0.0389614552259
18898,0.0224832333624
18581,0.021743753925
18589,0.0225254427642
18596,0.061030067503500006
80365,0.021991906687599996
80373,0.0227017551661
80683,0.0576027669013
80696,0.021743753925
81007,0.0221554804593
76539,0.037478230893599994
76554,0.021892853081200002
76868,0.037515059113500004
76871,0.032294806093
84244,0.024986062198900004
84571,0.0216497574002
84574,0.0279961116612
85528,0.0231665410101
85533,0.0223498046398
81710,0.0290473215282
82029,0.025035643950099995
82039,0.0365648381412
82343,0.0217865668237
82666,0.0391025803983
82670,0.02233097516
82991,0.0300708450377
83303,0.0345696471632
83624,0.022627260536
83637,0.045377805829
83942,0.0225680693984
83943,0.022014321759299998
83946,0.022195441648400004
83950,0.0217857807875
84901,0.0218096468598
81720,0.021790200844400004
81730,0.0216497574002
83321,0.026802035048599997
83646,0.024938058108099997
83650,0.0520875938237
84601,0.038658786565099995
84602,0.0696739628911
84612,0.0218274984509
84619,0.036228377372
85247,0.021888835355599996
85256,0.054445311427100004
83617,0.054311588406600005
10281,0.021743753925
10601,0.0221554804593
10301,0.021946283057300002
10344,0.0444214008749
10349,0.0221430566162
10354,0.021772379055599998
10663,0.022831968963099997
10674,0.022317752242099996
10679,0.0288416743279
11321,0.022401547059400003
11328,0.022521687671500003
11332,0.0217065904289
11013,0.0216497574002
11351,0.06191751733419999
11024,0.029386676847900004
11373,0.0303447172046
11070,0.029332933947400004
11483,0.022109886631400004
11095,0.0216923952103
11096,0.0217065904289
11406,0.0227268785238
11414,0.0221554804593
11112,0.0221554804593
11426,0.0227337647229
20289,0.0221554804593
20294,0.024803586304200004
20296,0.0462179407477
19981,0.022673368454
19687,0.0685501396656
20002,0.021888835355599996
20006,0.0221554804593
20036,0.0236943475902
19718,0.0221554804593
19729,0.0225293636322
20056,0.0238752067089
19741,0.0226314775646
19748,0.0221554804593
20069,0.028759581968200002
20097,0.0348744429648
19791,0.0248477011919
20444,0.0217065904289
20448,0.022014321759299998
20455,0.022014321759299998
20761,0.029036516323700003
20772,0.0216923952103
20795,0.0392236970365
20482,0.0219194181263
20492,0.0224832333624
20508,0.07705307751889999
20840,0.0224481523037
20844,0.0465807951987
20845,0.021956698969000002
20852,0.023106360808
20573,0.0779121816158
20580,0.04637832194569999
69541,0.0259834043682
69548,0.023315921425799996
70181,0.0903522372246
70190,0.045762758702
80307,0.0407486818731
